ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6905,0,0,0,1,0
6906,0,0,0,0,1
6907,0,0,0,0,1
6908,0,0,0,1,0
6909,1,0,0,0,0
6910,1,0,0,0,0
6911,1,0,0,0,0
6912,0,0,0,0,1
6913,1,0,0,0,0
6914,0,0,0,0,1
6915,0,0,0,0,1
6916,0,0,0,0,1
6917,1,0,0,0,0
6918,0,0,0,1,0
6919,1,0,0,0,0
6920,0,0,0,0,1
6921,0,0,0,0,1
6922,0,0,0,0,1
6923,0,0,0,1,0
6924,0,0,0,0,1
6925,1,0,0,0,0
6926,1,0,0,0,0
6927,0,0,1,0,0
6928,1,0,0,0,0
6929,0,0,0,0,1
6930,1,0,0,0,0
6931,1,0,0,0,0
6932,1,0,0,0,0
6933,0,0,0,0,1
6934,1,0,0,0,0
6935,0,0,0,1,0
6936,1,0,0,0,0
6937,1,0,0,0,0
6938,1,0,0,0,0
6939,1,0,0,0,0
6940,0,0,0,0,1
6941,0,0,0,1,0
6942,1,0,0,0,0
6943,1,0,0,0,0
6944,0,0,0,0,1
6945,1,0,0,0,0
6946,0,0,0,0,1
6947,0,0,0,0,1
6948,0,0,0,0,1
6949,1,0,0,0,0
6950,1,0,0,0,0
6951,0,0,0,0,1
6952,1,0,0,0,0
6953,1,0,0,0,0
6954,0,0,0,0,1
6955,1,0,0,0,0
6956,0,0,0,0,1
6957,1,0,0,0,0
6958,0,0,0,0,1
6959,0,0,0,1,0
6960,1,0,0,0,0
6961,0,0,0,0,1
6962,1,0,0,0,0
6963,0,0,0,0,1
6964,1,0,0,0,0
6965,0,0,0,0,1
6966,1,0,0,0,0
6967,0,0,1,0,0
6968,1,0,0,0,0
6969,0,0,0,0,1
6970,1,0,0,0,0
6971,0,0,0,0,1
6972,0,0,0,1,0
6973,0,0,0,0,1
6974,0,0,0,1,0
6975,0,0,1,0,0
6976,1,0,0,0,0
6977,1,0,0,0,0
6978,1,0,0,0,0
6979,0,0,0,0,1
6980,1,0,0,0,0
6981,0,0,0,0,1
6982,1,0,0,0,0
6983,1,0,0,0,0
6984,1,0,0,0,0
6985,0,0,0,1,0
6986,0,0,0,1,0
6987,1,0,0,0,0
6988,1,0,0,0,0
6989,0,0,0,0,1
6990,0,0,0,1,0
6991,1,0,0,0,0
6992,1,0,0,0,0
6993,1,0,0,0,0
6994,1,0,0,0,0
6995,0,0,0,1,0
6996,1,0,0,0,0
6997,0,0,0,0,1
6998,0,0,0,0,1
6999,0,0,0,1,0
7000,1,0,0,0,0
7001,1,0,0,0,0
7002,1,0,0,0,0
7003,0,0,0,1,0
7004,0,0,0,0,1
7005,1,0,0,0,0
7006,0,0,0,0,1
7007,0,0,0,0,1
7008,0,0,0,1,0
7009,1,0,0,0,0
7010,1,0,0,0,0
7011,1,0,0,0,0
7012,0,0,1,0,0
7013,1,0,0,0,0
7014,1,0,0,0,0
7015,1,0,0,0,0
7016,0,0,0,1,0
7017,1,0,0,0,0
7018,1,0,0,0,0
7019,0,0,0,0,1
7020,0,0,0,0,1
7021,1,0,0,0,0
7022,0,0,0,1,0
7023,0,0,0,0,1
7024,0,0,1,0,0
7025,0,0,0,0,1
7026,1,0,0,0,0
7027,0,0,0,0,1
7028,1,0,0,0,0
7029,0,0,0,1,0
7030,0,0,0,0,1
7031,0,0,0,1,0
7032,1,0,0,0,0
7033,0,0,0,1,0
7034,1,0,0,0,0
7035,0,0,0,0,1
7036,0,0,0,1,0
7037,1,0,0,0,0
7038,1,0,0,0,0
7039,1,0,0,0,0
7040,1,0,0,0,0
7041,0,0,0,0,1
7042,0,0,0,1,0
7043,0,0,0,0,1
7044,1,0,0,0,0
7045,1,0,0,0,0
7046,1,0,0,0,0
7047,1,0,0,0,0
7048,0,0,0,0,1
7049,1,0,0,0,0
7050,0,0,0,0,1
7051,1,0,0,0,0
7052,0,0,0,0,1
7053,1,0,0,0,0
7054,0,0,0,1,0
7055,1,0,0,0,0
7056,0,0,0,0,1
7057,0,0,0,0,1
7058,0,0,1,0,0
7059,0,0,0,0,1
7060,0,0,0,0,1
7061,0,0,0,0,1
7062,1,0,0,0,0
7063,0,0,0,1,0
7064,0,0,0,0,1
7065,0,0,0,1,0
7066,1,0,0,0,0
7067,1,0,0,0,0
7068,1,0,0,0,0
7069,0,0,0,1,0
7070,1,0,0,0,0
7071,1,0,0,0,0
7072,1,0,0,0,0
7073,0,0,0,0,1
7074,0,0,0,1,0
7075,0,0,0,0,1
7076,1,0,0,0,0
7077,1,0,0,0,0
7078,1,0,0,0,0
7079,0,0,0,0,1
7080,0,0,0,0,1
7081,0,0,0,0,1
7082,1,0,0,0,0
7083,0,0,0,1,0
7084,0,0,0,0,1
7085,1,0,0,0,0
7086,1,0,0,0,0
7087,1,0,0,0,0
7088,1,0,0,0,0
7089,1,0,0,0,0
7090,1,0,0,0,0
7091,1,0,0,0,0
7092,1,0,0,0,0
7093,0,0,0,1,0
7094,1,0,0,0,0
7095,0,0,0,0,1
7096,0,0,0,0,1
7097,1,0,0,0,0
7098,1,0,0,0,0
7099,0,0,0,0,1
7100,0,0,0,1,0
7101,1,0,0,0,0
7102,0,0,0,0,1
7103,0,0,0,0,1
7104,0,0,0,0,1
7105,0,0,0,0,1
7106,1,0,0,0,0
7107,1,0,0,0,0
7108,0,0,0,1,0
7109,0,0,0,0,1
7110,0,0,0,1,0
7111,0,0,0,1,0
7112,0,0,0,0,1
7113,1,0,0,0,0
7114,0,0,0,1,0
7115,0,0,0,0,1
7116,0,0,0,0,1
7117,0,0,0,0,1
7118,0,0,0,0,1
7119,0,0,0,0,1
7120,0,0,0,0,1
7121,0,0,0,1,0
7122,1,0,0,0,0
7123,0,0,0,1,0
7124,0,0,0,0,1
7125,0,0,0,0,1
7126,1,0,0,0,0
7127,1,0,0,0,0
7128,0,0,0,0,1
7129,1,0,0,0,0
7130,0,0,0,0,1
7131,0,0,0,0,1
7132,1,0,0,0,0
7133,1,0,0,0,0
7134,0,0,0,0,1
7135,0,0,0,1,0
7136,1,0,0,0,0
7137,1,0,0,0,0
7138,0,0,0,0,1
7139,1,0,0,0,0
7140,0,0,0,0,1
7141,0,0,0,0,1
7142,1,0,0,0,0
7143,1,0,0,0,0
7144,0,0,0,1,0
7145,1,0,0,0,0
7146,1,0,0,0,0
7147,1,0,0,0,0
7148,1,0,0,0,0
7149,1,0,0,0,0
7150,1,0,0,0,0
7151,0,0,1,0,0
7152,0,0,0,0,1
7153,0,0,0,0,1
7154,0,0,0,1,0
7155,0,0,0,0,1
7156,1,0,0,0,0
7157,0,0,0,0,1
7158,0,0,0,0,1
7159,1,0,0,0,0
7160,1,0,0,0,0
7161,0,0,0,0,1
7162,1,0,0,0,0
7163,0,0,0,1,0
7164,0,0,0,0,1
7165,1,0,0,0,0
7166,0,0,0,1,0
7167,0,0,0,1,0
7168,0,0,0,0,1
7169,0,0,0,0,1
7170,0,0,0,1,0
7171,1,0,0,0,0
7172,0,0,0,0,1
7173,0,0,0,1,0
7174,1,0,0,0,0
7175,1,0,0,0,0
7176,1,0,0,0,0
7177,1,0,0,0,0
7178,0,0,0,0,1
7179,0,0,0,1,0
7180,0,0,0,1,0
7181,0,0,0,1,0
7182,1,0,0,0,0
7183,1,0,0,0,0
7184,1,0,0,0,0
7185,0,0,0,0,1
7186,1,0,0,0,0
7187,0,0,0,0,1
7188,1,0,0,0,0
7189,0,0,0,0,1
7190,0,0,0,1,0
7191,0,0,0,0,1
7192,0,0,0,1,0
7193,1,0,0,0,0
7194,1,0,0,0,0
7195,0,0,0,1,0
7196,1,0,0,0,0
7197,1,0,0,0,0
7198,1,0,0,0,0
7199,1,0,0,0,0
7200,1,0,0,0,0
7201,0,0,0,1,0
7202,0,0,0,1,0
7203,0,0,0,0,1
7204,0,0,1,0,0
7205,1,0,0,0,0
7206,0,0,0,0,1
7207,0,0,0,1,0
7208,1,0,0,0,0
7209,0,0,0,0,1
7210,1,0,0,0,0
7211,0,0,0,0,1
7212,0,0,0,0,1
7213,0,0,0,1,0
7214,1,0,0,0,0
7215,0,0,0,0,1
7216,0,0,1,0,0
7217,1,0,0,0,0
7218,0,0,0,0,1
7219,1,0,0,0,0
7220,0,0,0,1,0
7221,0,0,0,1,0
7222,0,0,0,0,1
7223,0,0,0,0,1
7224,1,0,0,0,0
7225,1,0,0,0,0
7226,1,0,0,0,0
7227,0,0,0,0,1
7228,0,0,0,0,1
7229,0,0,0,0,1
7230,0,0,0,0,1
7231,0,0,0,0,1
7232,1,0,0,0,0
7233,1,0,0,0,0
7234,1,0,0,0,0
7235,0,0,0,1,0
7236,1,0,0,0,0
7237,0,0,0,0,1
7238,0,0,0,0,1
7239,0,0,0,1,0
7240,0,0,0,1,0
7241,0,0,0,1,0
7242,1,0,0,0,0
7243,1,0,0,0,0
7244,1,0,0,0,0
7245,1,0,0,0,0
7246,0,0,0,0,1
7247,0,0,0,0,1
7248,0,0,0,0,1
7249,1,0,0,0,0
7250,0,0,0,0,1
7251,0,0,0,0,1
7252,0,0,0,0,1
7253,1,0,0,0,0
7254,0,0,0,0,1
7255,1,0,0,0,0
7256,0,0,0,1,0
7257,1,0,0,0,0
7258,0,0,0,0,1
7259,0,0,0,1,0
7260,0,0,0,1,0
7261,0,0,1,0,0
7262,1,0,0,0,0
7263,1,0,0,0,0
7264,0,0,0,1,0
7265,1,0,0,0,0
7266,0,0,0,0,1
7267,0,0,0,0,1
7268,0,0,0,0,1
7269,0,0,1,0,0
7270,0,0,1,0,0
7271,1,0,0,0,0
7272,1,0,0,0,0
7273,0,0,0,0,1
7274,0,0,0,1,0
7275,0,0,0,1,0
7276,0,0,0,0,1
7277,0,0,0,0,1
7278,0,0,0,0,1
7279,1,0,0,0,0
7280,1,0,0,0,0
7281,1,0,0,0,0
7282,0,0,0,1,0
7283,0,0,0,0,1
7284,0,0,0,0,1
7285,0,0,0,0,1
7286,1,0,0,0,0
7287,0,0,0,0,1
7288,1,0,0,0,0
7289,0,0,0,0,1
7290,0,0,0,0,1
7291,0,0,0,0,1
7292,1,0,0,0,0
7293,1,0,0,0,0
7294,0,0,1,0,0
7295,0,0,0,0,1
7296,0,0,0,0,1
7297,1,0,0,0,0
7298,1,0,0,0,0
7299,1,0,0,0,0
7300,0,0,0,0,1
7301,1,0,0,0,0
7302,0,0,0,1,0
7303,1,0,0,0,0
7304,1,0,0,0,0
7305,0,0,0,0,1
7306,1,0,0,0,0
7307,1,0,0,0,0
7308,0,0,0,1,0
7309,1,0,0,0,0
7310,0,0,0,1,0
7311,0,0,0,0,1
7312,1,0,0,0,0
7313,0,0,0,1,0
7314,1,0,0,0,0
7315,1,0,0,0,0
7316,0,0,1,0,0
7317,1,0,0,0,0
7318,0,0,0,1,0
7319,1,0,0,0,0
7320,1,0,0,0,0
7321,1,0,0,0,0
7322,0,0,0,0,1
7323,1,0,0,0,0
7324,0,0,0,1,0
7325,0,0,0,1,0
7326,1,0,0,0,0
7327,1,0,0,0,0
7328,0,0,0,1,0
7329,0,0,0,0,1
7330,0,0,0,1,0
7331,1,0,0,0,0
7332,0,0,0,1,0
7333,1,0,0,0,0
7334,1,0,0,0,0
7335,0,0,0,0,1
7336,0,0,0,0,1
7337,0,0,0,1,0
7338,0,0,0,1,0
7339,1,0,0,0,0
7340,0,0,0,0,1
7341,0,0,0,0,1
7342,1,0,0,0,0
7343,0,0,0,0,1
7344,0,0,0,0,1
7345,0,0,0,1,0
7346,0,0,0,0,1
7347,1,0,0,0,0
7348,0,0,0,1,0
7349,0,0,0,0,1
7350,1,0,0,0,0
7351,0,0,1,0,0
7352,0,0,0,1,0
7353,0,0,0,0,1
7354,1,0,0,0,0
7355,0,0,1,0,0
7356,0,0,0,1,0
7357,1,0,0,0,0
7358,0,0,0,1,0
7359,0,0,0,0,1
7360,0,0,0,1,0
7361,0,0,0,1,0
7362,0,0,0,1,0
7363,1,0,0,0,0
7364,1,0,0,0,0
7365,1,0,0,0,0
7366,1,0,0,0,0
7367,0,0,0,0,1
7368,1,0,0,0,0
7369,0,0,0,0,1
7370,1,0,0,0,0
7371,0,0,0,0,1
7372,0,0,0,0,1
7373,0,0,1,0,0
7374,0,0,0,1,0
7375,0,0,0,0,1
7376,1,0,0,0,0
7377,0,0,0,0,1
7378,1,0,0,0,0
7379,1,0,0,0,0
7380,0,0,0,1,0
7381,0,0,0,0,1
7382,0,0,0,1,0
7383,0,0,1,0,0
7384,0,0,0,0,1
7385,1,0,0,0,0
7386,1,0,0,0,0
7387,0,0,0,0,1
7388,1,0,0,0,0
7389,0,0,1,0,0
7390,0,0,0,1,0
7391,0,0,1,0,0
7392,1,0,0,0,0
7393,1,0,0,0,0
7394,1,0,0,0,0
7395,1,0,0,0,0
7396,0,0,0,0,1
7397,1,0,0,0,0
7398,1,0,0,0,0
7399,0,0,0,0,1
7400,1,0,0,0,0
7401,1,0,0,0,0
7402,0,0,0,1,0
7403,1,0,0,0,0
7404,0,0,0,1,0
7405,0,0,0,1,0
7406,1,0,0,0,0
7407,0,0,0,0,1
7408,0,0,0,1,0
7409,1,0,0,0,0
7410,0,0,0,0,1
7411,0,0,0,0,1
7412,0,0,0,1,0
7413,0,0,0,0,1
7414,0,0,0,1,0
7415,0,0,0,1,0
7416,0,0,0,1,0
7417,1,0,0,0,0
7418,0,0,0,1,0
7419,0,0,0,0,1
7420,1,0,0,0,0
7421,0,0,0,1,0
7422,0,0,0,0,1
7423,1,0,0,0,0
7424,0,0,0,0,1
7425,0,0,0,1,0
7426,1,0,0,0,0
7427,0,0,0,1,0
7428,1,0,0,0,0
7429,1,0,0,0,0
7430,0,0,0,1,0
7431,0,0,0,0,1
7432,0,0,0,0,1
7433,0,0,0,0,1
7434,0,0,0,0,1
7435,0,0,0,0,1
7436,1,0,0,0,0
7437,0,0,0,0,1
7438,0,0,0,0,1
7439,1,0,0,0,0
7440,0,0,0,0,1
7441,0,0,0,1,0
7442,1,0,0,0,0
7443,1,0,0,0,0
7444,0,0,0,1,0
7445,0,0,0,1,0
7446,1,0,0,0,0
7447,1,0,0,0,0
7448,0,0,0,0,1
7449,1,0,0,0,0
7450,1,0,0,0,0
7451,1,0,0,0,0
7452,1,0,0,0,0
7453,1,0,0,0,0
7454,0,0,0,1,0
7455,0,0,0,0,1
7456,0,0,0,1,0
7457,1,0,0,0,0
7458,0,0,0,0,1
7459,1,0,0,0,0
7460,0,0,0,1,0
7461,0,0,0,0,1
7462,1,0,0,0,0
7463,1,0,0,0,0
7464,1,0,0,0,0
7465,0,0,0,0,1
7466,0,0,0,0,1
7467,1,0,0,0,0
7468,1,0,0,0,0
7469,1,0,0,0,0
7470,0,0,0,0,1
7471,0,0,0,0,1
7472,1,0,0,0,0
7473,1,0,0,0,0
7474,0,0,0,0,1
7475,0,0,0,0,1
7476,0,0,0,1,0
7477,1,0,0,0,0
7478,1,0,0,0,0
7479,0,0,0,0,1
7480,0,0,0,0,1
7481,1,0,0,0,0
7482,0,0,0,0,1
7483,0,0,1,0,0
7484,0,0,0,1,0
7485,0,0,0,0,1
7486,0,0,0,1,0
7487,0,0,0,1,0
7488,0,0,1,0,0
7489,0,0,0,0,1
7490,1,0,0,0,0
7491,0,0,0,1,0
7492,0,0,0,0,1
7493,0,0,0,0,1
7494,1,0,0,0,0
7495,1,0,0,0,0
7496,0,0,0,1,0
7497,0,0,0,1,0
7498,0,0,0,0,1
7499,0,0,0,1,0
7500,1,0,0,0,0
7501,0,0,0,1,0
7502,1,0,0,0,0
7503,1,0,0,0,0
7504,0,0,0,0,1
7505,0,0,0,1,0
7506,1,0,0,0,0
7507,0,0,0,0,1
7508,0,0,0,0,1
7509,0,0,0,0,1
7510,0,0,0,0,1
7511,1,0,0,0,0
7512,1,0,0,0,0
7513,0,0,0,0,1
7514,1,0,0,0,0
7515,1,0,0,0,0
7516,1,0,0,0,0
7517,1,0,0,0,0
7518,1,0,0,0,0
7519,1,0,0,0,0
7520,1,0,0,0,0
7521,1,0,0,0,0
7522,0,0,0,0,1
7523,0,0,0,0,1
7524,1,0,0,0,0
7525,0,0,0,0,1
7526,1,0,0,0,0
7527,0,0,0,0,1
7528,1,0,0,0,0
7529,0,0,0,0,1
7530,0,0,0,1,0
7531,0,0,0,0,1
7532,0,0,0,0,1
7533,1,0,0,0,0
7534,0,0,0,1,0
7535,1,0,0,0,0
7536,0,0,0,1,0
7537,1,0,0,0,0
7538,1,0,0,0,0
7539,1,0,0,0,0
7540,1,0,0,0,0
7541,1,0,0,0,0
7542,0,0,0,0,1
7543,0,0,0,0,1
7544,1,0,0,0,0
7545,0,0,0,1,0
7546,0,0,0,1,0
7547,0,0,0,1,0
7548,1,0,0,0,0
7549,1,0,0,0,0
7550,1,0,0,0,0
7551,0,0,0,0,1
7552,0,0,0,1,0
7553,1,0,0,0,0
7554,0,0,0,0,1
7555,0,0,0,0,1
7556,1,0,0,0,0
7557,1,0,0,0,0
7558,0,0,0,0,1
7559,1,0,0,0,0
7560,1,0,0,0,0
7561,1,0,0,0,0
7562,1,0,0,0,0
7563,1,0,0,0,0
7564,1,0,0,0,0
7565,0,0,0,0,1
7566,1,0,0,0,0
7567,0,0,0,0,1
7568,1,0,0,0,0
7569,0,0,0,0,1
7570,1,0,0,0,0
7571,1,0,0,0,0
7572,1,0,0,0,0
7573,0,0,0,1,0
7574,0,0,0,0,1
7575,0,0,0,0,1
7576,0,0,0,0,1
7577,1,0,0,0,0
7578,0,0,0,0,1
7579,0,0,0,0,1
7580,1,0,0,0,0
7581,1,0,0,0,0
7582,0,0,0,0,1
7583,0,0,0,0,1
7584,0,0,0,0,1
7585,1,0,0,0,0
7586,1,0,0,0,0
7587,1,0,0,0,0
7588,1,0,0,0,0
7589,1,0,0,0,0
7590,0,0,0,0,1
7591,0,0,0,0,1
7592,1,0,0,0,0
7593,0,0,0,0,1
7594,0,0,0,0,1
7595,0,0,0,0,1
7596,0,0,0,1,0
7597,1,0,0,0,0
7598,0,0,0,1,0
7599,1,0,0,0,0
7600,1,0,0,0,0
7601,0,0,1,0,0
7602,0,0,0,0,1
7603,0,0,0,1,0
7604,1,0,0,0,0
7605,1,0,0,0,0
7606,0,0,0,0,1
7607,1,0,0,0,0
7608,0,0,0,0,1
7609,0,0,0,0,1
7610,0,0,0,0,1
7611,0,0,0,1,0
7612,0,0,1,0,0
7613,0,0,1,0,0
7614,0,0,0,1,0
7615,1,0,0,0,0
7616,1,0,0,0,0
7617,1,0,0,0,0
7618,0,0,0,0,1
7619,0,0,0,1,0
7620,1,0,0,0,0
7621,1,0,0,0,0
7622,0,0,0,1,0
7623,1,0,0,0,0
7624,0,0,0,0,1
7625,1,0,0,0,0
7626,1,0,0,0,0
7627,0,0,0,0,1
7628,0,0,0,1,0
7629,0,0,0,1,0
7630,0,0,0,1,0
7631,0,0,0,1,0
7632,1,0,0,0,0
7633,1,0,0,0,0
7634,0,0,0,1,0
7635,1,0,0,0,0
7636,1,0,0,0,0
7637,0,0,0,0,1
7638,1,0,0,0,0
7639,0,0,0,1,0
7640,0,0,0,1,0
7641,0,0,0,0,1
7642,1,0,0,0,0
7643,0,0,0,0,1
7644,1,0,0,0,0
7645,0,0,0,0,1
7646,0,0,0,0,1
7647,1,0,0,0,0
7648,1,0,0,0,0
7649,0,0,0,0,1
7650,1,0,0,0,0
7651,1,0,0,0,0
7652,0,0,1,0,0
7653,1,0,0,0,0
7654,0,0,0,1,0
7655,1,0,0,0,0
7656,1,0,0,0,0
7657,0,0,0,1,0
7658,1,0,0,0,0
7659,1,0,0,0,0
7660,0,0,0,0,1
7661,0,0,0,0,1
7662,1,0,0,0,0
7663,0,0,0,0,1
7664,1,0,0,0,0
7665,1,0,0,0,0
7666,1,0,0,0,0
7667,0,0,0,0,1
7668,0,0,0,0,1
7669,0,0,0,1,0
7670,0,0,0,1,0
7671,1,0,0,0,0
7672,1,0,0,0,0
7673,1,0,0,0,0
7674,0,0,0,1,0
7675,0,0,0,0,1
7676,0,0,0,1,0
7677,0,0,0,0,1
7678,0,0,0,0,1
7679,1,0,0,0,0
7680,1,0,0,0,0
7681,1,0,0,0,0
7682,1,0,0,0,0
7683,0,0,0,0,1
7684,0,0,0,1,0
7685,0,0,0,1,0
7686,0,0,0,1,0
7687,1,0,0,0,0
7688,1,0,0,0,0
7689,1,0,0,0,0
7690,1,0,0,0,0
7691,0,0,0,0,1
7692,1,0,0,0,0
7693,0,0,0,0,1
7694,1,0,0,0,0
7695,0,0,0,0,1
7696,0,0,0,0,1
7697,0,0,0,0,1
7698,1,0,0,0,0
7699,1,0,0,0,0
7700,0,0,0,0,1
7701,1,0,0,0,0
7702,0,0,0,1,0
7703,1,0,0,0,0
7704,0,0,0,0,1
7705,1,0,0,0,0
7706,0,0,0,1,0
7707,0,0,0,0,1
7708,0,0,0,0,1
7709,0,0,0,0,1
7710,0,0,0,0,1
7711,1,0,0,0,0
7712,0,0,0,1,0
7713,0,0,0,0,1
7714,1,0,0,0,0
7715,0,0,0,1,0
7716,0,0,0,0,1
7717,1,0,0,0,0
7718,0,0,0,0,1
7719,0,0,0,1,0
7720,0,0,0,1,0
7721,0,0,0,1,0
7722,0,0,0,1,0
7723,1,0,0,0,0
7724,0,0,0,0,1
7725,0,0,0,1,0
7726,1,0,0,0,0
7727,1,0,0,0,0
7728,0,0,0,0,1
7729,1,0,0,0,0
7730,1,0,0,0,0
7731,0,0,0,0,1
7732,1,0,0,0,0
7733,1,0,0,0,0
7734,0,0,0,1,0
7735,0,0,0,0,1
7736,1,0,0,0,0
7737,0,0,0,1,0
7738,0,0,0,0,1
7739,1,0,0,0,0
7740,0,0,0,1,0
7741,1,0,0,0,0
7742,1,0,0,0,0
7743,1,0,0,0,0
7744,1,0,0,0,0
7745,1,0,0,0,0
7746,0,0,0,0,1
7747,1,0,0,0,0
7748,0,0,0,0,1
7749,0,0,0,0,1
7750,0,0,0,1,0
7751,0,0,0,0,1
7752,1,0,0,0,0
7753,1,0,0,0,0
7754,0,0,0,0,1
7755,1,0,0,0,0
7756,0,0,0,0,1
7757,0,0,0,0,1
7758,0,0,0,0,1
7759,1,0,0,0,0
7760,0,0,0,1,0
7761,0,0,0,0,1
7762,0,0,0,0,1
7763,1,0,0,0,0
7764,0,0,0,1,0
7765,1,0,0,0,0
7766,1,0,0,0,0
7767,0,0,0,0,1
7768,0,0,0,1,0
7769,1,0,0,0,0
7770,0,0,1,0,0
7771,1,0,0,0,0
7772,0,0,0,0,1
7773,0,0,1,0,0
7774,1,0,0,0,0
7775,0,0,0,0,1
7776,0,0,0,0,1
7777,0,0,0,0,1
7778,1,0,0,0,0
7779,1,0,0,0,0
7780,0,0,0,0,1
7781,1,0,0,0,0
7782,1,0,0,0,0
7783,1,0,0,0,0
7784,0,0,0,0,1
7785,1,0,0,0,0
7786,1,0,0,0,0
7787,0,0,0,0,1
7788,0,0,0,0,1
7789,1,0,0,0,0
7790,1,0,0,0,0
7791,1,0,0,0,0
7792,1,0,0,0,0
7793,0,0,1,0,0
7794,0,0,0,1,0
7795,0,0,0,0,1
7796,1,0,0,0,0
7797,0,0,0,0,1
7798,0,0,0,0,1
7799,1,0,0,0,0
7800,1,0,0,0,0
7801,0,0,0,0,1
7802,0,0,0,0,1
7803,0,0,0,0,1
7804,0,0,0,0,1
7805,0,0,0,0,1
7806,1,0,0,0,0
7807,0,0,0,1,0
7808,0,0,0,1,0
7809,1,0,0,0,0
7810,1,0,0,0,0
7811,0,0,0,0,1
7812,1,0,0,0,0
7813,1,0,0,0,0
7814,1,0,0,0,0
7815,1,0,0,0,0
7816,0,0,0,1,0
7817,1,0,0,0,0
7818,1,0,0,0,0
7819,0,0,0,0,1
7820,1,0,0,0,0
7821,1,0,0,0,0
7822,0,0,0,0,1
7823,0,0,0,0,1
7824,0,0,0,0,1
7825,1,0,0,0,0
7826,0,0,0,0,1
7827,1,0,0,0,0
7828,0,0,0,0,1
7829,1,0,0,0,0
7830,0,0,0,1,0
7831,0,0,0,0,1
7832,1,0,0,0,0
7833,1,0,0,0,0
7834,0,0,0,0,1
7835,0,0,0,0,1
7836,0,0,1,0,0
7837,1,0,0,0,0
7838,1,0,0,0,0
7839,1,0,0,0,0
7840,1,0,0,0,0
7841,0,0,0,0,1
7842,0,0,0,0,1
7843,0,0,0,0,1
7844,0,0,0,0,1
7845,1,0,0,0,0
7846,0,0,0,0,1
7847,1,0,0,0,0
7848,1,0,0,0,0
7849,0,0,0,1,0
7850,0,0,0,0,1
7851,0,0,0,1,0
7852,0,0,0,0,1
7853,0,0,0,0,1
7854,0,0,0,1,0
7855,0,0,0,0,1
7856,0,0,0,1,0
7857,0,0,0,0,1
7858,0,0,0,1,0
7859,0,0,0,0,1
7860,0,0,0,1,0
7861,0,0,0,1,0
7862,1,0,0,0,0
7863,0,0,0,0,1
7864,1,0,0,0,0
7865,0,0,0,0,1
7866,1,0,0,0,0
7867,1,0,0,0,0
7868,0,0,0,0,1
7869,1,0,0,0,0
7870,0,0,0,0,1
7871,1,0,0,0,0
7872,0,0,0,0,1
7873,1,0,0,0,0
7874,0,0,0,0,1
7875,1,0,0,0,0
7876,0,0,0,0,1
7877,1,0,0,0,0
7878,0,0,0,0,1
7879,0,0,0,1,0
7880,1,0,0,0,0
7881,0,0,0,0,1
7882,0,0,0,0,1
7883,0,0,0,1,0
7884,0,0,0,0,1
7885,0,0,0,0,1
7886,1,0,0,0,0
7887,0,0,0,1,0
7888,0,0,0,0,1
7889,1,0,0,0,0
7890,1,0,0,0,0
7891,0,0,0,1,0
7892,0,0,0,0,1
7893,0,0,0,0,1
7894,0,0,0,0,1
7895,0,0,0,0,1
7896,0,0,0,1,0
7897,1,0,0,0,0
7898,1,0,0,0,0
7899,0,0,0,0,1
7900,1,0,0,0,0
7901,1,0,0,0,0
7902,0,0,0,0,1
7903,0,0,0,0,1
7904,1,0,0,0,0
7905,0,0,0,0,1
7906,1,0,0,0,0
7907,0,0,0,0,1
7908,1,0,0,0,0
7909,1,0,0,0,0
7910,0,0,0,0,1
7911,1,0,0,0,0
7912,0,0,0,0,1
7913,1,0,0,0,0
7914,1,0,0,0,0
7915,0,0,0,1,0
7916,0,0,0,0,1
7917,1,0,0,0,0
7918,0,0,0,1,0
7919,1,0,0,0,0
7920,1,0,0,0,0
7921,1,0,0,0,0
7922,1,0,0,0,0
7923,1,0,0,0,0
7924,1,0,0,0,0
7925,1,0,0,0,0
7926,0,0,0,0,1
7927,0,0,0,0,1
7928,0,0,1,0,0
7929,1,0,0,0,0
7930,0,0,0,1,0
7931,1,0,0,0,0
7932,0,0,0,0,1
7933,0,0,0,1,0
7934,1,0,0,0,0
7935,1,0,0,0,0
7936,1,0,0,0,0
7937,0,0,0,0,1
7938,0,0,0,1,0
7939,0,0,0,0,1
7940,0,0,0,0,1
7941,0,0,0,1,0
7942,1,0,0,0,0
7943,1,0,0,0,0
7944,0,1,0,0,0
7945,0,0,0,0,1
7946,1,0,0,0,0
7947,0,0,0,1,0
7948,0,0,0,1,0
7949,0,0,0,0,1
7950,0,0,0,0,1
7951,0,0,0,0,1
7952,1,0,0,0,0
7953,0,0,0,0,1
7954,1,0,0,0,0
7955,0,0,0,0,1
7956,0,0,0,1,0
7957,0,0,0,0,1
7958,1,0,0,0,0
7959,1,0,0,0,0
7960,0,0,0,1,0
7961,0,0,1,0,0
7962,0,0,0,0,1
7963,0,0,0,0,1
7964,1,0,0,0,0
7965,0,0,1,0,0
7966,0,0,0,0,1
7967,0,0,0,1,0
7968,1,0,0,0,0
7969,1,0,0,0,0
7970,1,0,0,0,0
7971,0,0,0,1,0
7972,1,0,0,0,0
7973,0,0,0,0,1
7974,1,0,0,0,0
7975,0,0,0,0,1
7976,1,0,0,0,0
7977,0,0,0,0,1
7978,0,0,0,0,1
